3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.5447	0.4432	1,2	0.1748	0.9786	0	0.1151	0	=,+,=,+	END	END	Fix
10	  0.0167	  16.7068	0.5426	0.4499	1,2	0.1750	0.9740	0	0.1317	1		
10	  0.0334	  16.6531	0.5420	0.4463	1,2	0.1745	0.9776	0	0.0168	2		
10	  0.0501	  16.7135	0.5395	0.4539	1,2	0.1749	0.9762	0	0.0165	3		
10	  0.0667	  16.6562	0.5383	0.4509	1,2	0.1733	0.9843	0	0.0167	4		
10	  0.0834	  16.7073	0.5371	0.4558	1,2	0.1734	0.9724	0	0.0165	5		
10	  0.1001	  16.6540	0.5365	0.4440	1,2	0.1749	0.9325	0	0.0168	6		
10	  0.1168	  16.7127	0.5354	0.4585	1,2	0.1727	0.9714	0	0.0167	7		
10	  0.1335	  16.6562	0.5342	0.4448	1,2	0.1743	0.9364	0	0.0167	8		
10	  0.1502	  16.7076	0.5333	0.4587	1,2	0.1733	0.9772	0	0.0165	9		
10	  0.1668	  16.6517	0.5325	0.4450	1,2	0.1742	0.9317	0	0.0169	10		
10	  0.1835	  16.7125	0.5309	0.4521	1,2	0.1732	0.9461	0	0.0167	11		
10	  0.2002	  16.6529	0.5293	0.4488	1,2	0.1732	0.9442	0	0.0167	12		
10	  0.2169	  16.7118	0.5287	0.4534	1,2	0.1736	0.9450	0	0.0165	13		
10	  0.2335	  16.6538	0.5279	0.4479	1,2	0.1738	0.9318	0	0.0168	14		
10	  0.2503	  16.7109	0.5266	0.4521	1,2	0.1740	0.9321	0	0.0165	15		
10	  0.2669	  16.6584	0.5247	0.4509	1,2	0.1736	0.9337	0	0.0168	16		
10	  0.2836	  16.7079	0.5254	0.4565	1,2	0.1729	0.9225	0	0.0167	17		
10	  0.3003	  16.6526	0.5227	0.4512	1,2	0.1735	0.9251	0	0.0166	18		
10	  0.3170	  16.7137	0.5126	0.4501	1,2	0.1722	0.9276	0	0.0272	19		
10	  0.3372	  20.1982	0.4694	0.3963	1,2	0.1718	0.9536	0	0.0099	20		
10	  0.3504	  13.1646	0.4667	0.3916	1,2	0.1725	0.9288	0	0.0130	21		
10	  0.3670	  16.6592	0.4686	0.3893	1,2	0.1720	0.9282	0	0.0167	22		
